-6.5819,12.995,-3.1474,1.0501
-12.995,6.5819,-17.115,-1.1551
0,6.5819,-1.6798,2.938
-6.5819,NaN,-5.3405,NaN
NaN,-6.5819,NaN,-9.3674
-12.995,NaN,-11.5,NaN
12.995,0,8.0334,5.3405
NaN,6.5819,NaN,1.8897
12.995,NaN,12.905,NaN
12.995,12.995,11.702,19.482
12.995,-12.995,13.204,-6.4834
12.995,6.5819,10.488,-7.6211
12.995,0,13.601,10.387
12.995,NaN,12.705,NaN
6.5819,NaN,7.6211,NaN
0,12.995,-1.365,3.2521
12.995,-6.5819,11.903,7.4147
-6.5819,6.5819,-5.8606,-1.0501
0,-6.5819,-0.63009,-9.5717
-6.5819,12.995,-6.7942,-1.1551
NaN,6.5819,NaN,-15.666
-6.5819,12.995,-7.2081,-8.7529
NaN,0,NaN,-11.903
-6.5819,0,-9.0604,-6.2759
12.995,-12.995,5.4446,-1.365
-12.995,0,-15.86,-7.3114
-12.995,NaN,-12.505,NaN
6.5819,6.5819,4.9238,-20.961
-12.995,0,-14.195,-4.8195
-6.5819,6.5819,-4.8195,-0.73509
-12.995,6.5819,-14.392,-6.8978
12.995,-6.5819,7.3114,5.1322
12.995,0,7.3114,-0.73509
NaN,0,NaN,-21.871
12.995,-12.995,10.183,-10.183
12.995,NaN,9.9797,NaN
-6.5819,-6.5819,-8.0334,5.2363
NaN,6.5819,NaN,8.5476
0,6.5819,-1.8897,1.0501
6.5819,0,6.1722,11.802
12.995,6.5819,11.298,-4.6109
-12.995,12.995,-10.691,11.5
NaN,12.995,NaN,-13.799
12.995,NaN,13.997,NaN
-6.5819,-6.5819,-9.9797,-5.9645
6.5819,12.995,0,-10.387
-12.995,0,-10.793,13.997
0,-6.5819,-2.2043,-9.0604
NaN,6.5819,NaN,14.491
0,-12.995,-0.10502,-13.898
-6.5819,6.5819,-3.9843,4.8195
0,0,-0.84009,5.6526
-12.995,0,-14.687,7.7243
-12.995,6.5819,-10.183,0.21004
NaN,6.5819,NaN,13.601
-12.995,-6.5819,-12.003,-14.294
6.5819,-12.995,10.183,-6.8978
12.995,-6.5819,16.538,-3.566
0,NaN,0.42007,NaN
-12.995,6.5819,-8.2393,-2.5188
NaN,-6.5819,NaN,-18.448
-12.995,0,-12.305,-5.5486
-6.5819,-6.5819,-4.1933,-6.7942
12.995,-6.5819,12.905,8.8554
12.995,0,9.9797,9.0604
-12.995,-6.5819,-10.488,-6.4834
12.995,0,13.204,5.6526
NaN,6.5819,NaN,20.04
-12.995,0,-17.784,0.94509
-6.5819,12.995,-6.2759,1.9946
0,-6.5819,1.0501,8.6503
-12.995,-6.5819,-7.0012,5.5486
12.995,-12.995,15.957,3.8798
-12.995,0,-11.802,-5.5486
NaN,-12.995,NaN,-14.884
-12.995,12.995,-27.911,-5.1322
-6.5819,12.995,-5.028,-4.4021
12.995,NaN,6.7942,NaN
-6.5819,0,-2.3092,5.1322
6.5819,0,7.5179,-16.151
NaN,6.5819,NaN,9.4696
0,12.995,1.0501,-5.028
0,6.5819,-1.8897,0.63009
-12.995,NaN,-13.601,NaN
0,0,-2.5188,4.7152
12.995,0,6.0683,17.115
-6.5819,6.5819,-4.1933,-1.7848
6.5819,NaN,5.8606,NaN
12.995,NaN,-15.471,NaN
6.5819,0,4.2977,2.938
6.5819,-6.5819,5.2363,-1.7848
-6.5819,12.995,-9.1628,2.7284
-6.5819,-6.5819,-6.7942,-1.4699
12.995,12.995,8.7529,-7.8274
-12.995,12.995,-7.1047,-5.9645
0,NaN,1.7848,NaN
0,-12.995,-0.21004,-5.9645
NaN,-6.5819,NaN,-12.705
-12.995,0,-10.691,-3.4614
-6.5819,NaN,-4.7152,NaN
6.5819,NaN,8.5476,NaN
NaN,-6.5819,NaN,-14.096
0,-6.5819,0.63009,-8.1364
6.5819,12.995,7.3114,-0.21004
0,6.5819,-4.4021,14.096
6.5819,NaN,7.7243,NaN
12.995,-6.5819,9.3674,-9.6738
NaN,0,NaN,10.183
NaN,12.995,NaN,15.471
-12.995,-6.5819,-10.285,-10.995
12.995,-6.5819,9.3674,-14.687
NaN,12.995,NaN,14.491
-6.5819,12.995,-5.4446,-2.938
6.5819,NaN,4.4021,NaN
12.995,12.995,18.164,10.691
12.995,6.5819,7.0012,20.686
-12.995,6.5819,-26.161,-8.0334
0,0,-3.2521,8.8554
NaN,0,NaN,7.0012
NaN,-12.995,NaN,-7.4147
-6.5819,NaN,-6.4834,NaN
6.5819,-6.5819,5.9645,-4.2977
NaN,6.5819,NaN,9.2651
0,0,-0.84009,6.0683
-6.5819,-6.5819,-3.6706,-16.827
-12.995,-12.995,-9.2651,-1.9946
-6.5819,12.995,-4.9238,-7.3114
-6.5819,-12.995,-8.2393,-1.6798
NaN,6.5819,NaN,14.491
-6.5819,-12.995,-10.285,-3.4614
-12.995,-12.995,-13.204,-17.403
6.5819,-12.995,3.7752,-0.31505
-6.5819,0,-5.6526,-7.1047
0,0,0.10502,-4.9238
12.995,0,9.5717,-0.52508
6.5819,0,6.0683,6.1722
NaN,-6.5819,NaN,-7.9304
0,-12.995,-0.63009,5.8606
-6.5819,0,-4.4021,-16.054
12.995,-12.995,10.488,-5.5486
NaN,12.995,NaN,13.104
-12.995,0,-13.403,-3.9843
-12.995,12.995,-11.5,-4.7152
NaN,-6.5819,NaN,-13.898
-12.995,12.995,-8.7529,-2.0994
6.5819,-12.995,6.2759,-9.3674
0,12.995,0.31505,-21.599
0,-12.995,1.1551,-18.826
-6.5819,-12.995,-1.6798,-14.491
6.5819,-12.995,3.8798,-1.5749
-6.5819,-6.5819,-7.2081,-3.0427
12.995,-12.995,14.884,0.84009
0,0,-1.1551,-7.9304
6.5819,12.995,6.4834,-8.2393
-12.995,0,-9.0604,-1.7848
-6.5819,12.995,-4.8195,2.414
-12.995,6.5819,-10.082,-1.0501
0,12.995,-1.1551,4.6109
6.5819,12.995,4.8195,-15.763
-12.995,-6.5819,-8.3421,-13.204
NaN,0,NaN,1.8897
NaN,-12.995,NaN,-16.054
-12.995,6.5819,-19.575,-1.6798
6.5819,6.5819,4.4021,-3.2521
-12.995,-6.5819,-10.793,-8.0334
-12.995,-12.995,-9.4696,2.0994
12.995,6.5819,9.6738,0.42007
-6.5819,NaN,-6.2759,NaN
0,6.5819,-1.26,11.702
12.995,NaN,-21.962,NaN
-6.5819,NaN,-4.8195,NaN
NaN,12.995,NaN,13.997
-12.995,-6.5819,-15.471,-2.414
-12.995,12.995,-14.982,0.42007
0,0,-0.63009,-3.566
NaN,-12.995,NaN,-17.307
-12.995,-6.5819,-16.827,-11.903
0,12.995,1.5749,4.8195
NaN,-6.5819,NaN,-3.7752
-12.995,12.995,-12.805,-0.94509
12.995,-6.5819,12.905,4.5065
6.5819,NaN,-4.8195,NaN
0,0,5.5486,-7.2081
-12.995,-12.995,-15.568,9.8778
0,-6.5819,0,14.786
0,6.5819,-4.5065,18.448
-12.995,12.995,-11.096,14.294
0,NaN,0.73509,NaN
-12.995,12.995,-13.799,0
-12.995,0,-9.0604,0
NaN,0,NaN,9.8778
12.995,-12.995,16.248,-11.802
0,6.5819,-0.52508,5.6526
-12.995,6.5819,-11.702,-0.52508
NaN,12.995,NaN,13.898
12.995,-12.995,14.096,-11.399
6.5819,-12.995,7.5179,-14.096
NaN,-12.995,NaN,-21.871
12.995,-6.5819,9.8778,-5.4446
12.995,12.995,17.211,-4.6109
6.5819,NaN,7.8274,NaN
12.995,0,11.197,-1.26
NaN,0,NaN,-10.793
6.5819,-6.5819,4.6109,-0.10502
0,-12.995,-0.63009,-13.303
0,NaN,0.21004,NaN
12.995,-6.5819,10.387,-13.799
0,NaN,1.6798,NaN
0,12.995,0.52508,18.164
12.995,-12.995,10.285,-12.405
0,NaN,-1.8897,NaN
NaN,12.995,NaN,10.894
0,6.5819,0.42007,8.6503
-12.995,-12.995,-11.702,-20.132
-6.5819,NaN,-9.0604,NaN
NaN,6.5819,NaN,22.591
-12.995,-12.995,-11.601,-14.687
0,0,0.63009,-0.31505
-6.5819,0,-3.2521,-7.3114
12.995,6.5819,10.387,7.6211
NaN,0,NaN,10.082
-6.5819,12.995,-10.082,-4.5065
-6.5819,-12.995,-13.303,-0.94509
12.995,0,10.894,14.687
12.995,12.995,11.298,-5.2363
0,-6.5819,0.73509,-0.31505
NaN,12.995,NaN,14.294
-12.995,0,-17.115,13.004
-6.5819,-6.5819,-5.3405,16.634
6.5819,NaN,3.9843,NaN
6.5819,-12.995,9.9797,3.8798
6.5819,-6.5819,7.6211,4.5065
12.995,-6.5819,12.605,0.52508
-6.5819,NaN,-8.1364,NaN
12.995,6.5819,16.538,-16.731
NaN,-12.995,NaN,-25.566
-6.5819,NaN,-3.4614,NaN
-6.5819,NaN,-8.0334,NaN
0,12.995,-1.1551,12.505
6.5819,12.995,7.1047,-0.10502
-6.5819,NaN,-13.403,NaN
NaN,-12.995,NaN,-11.802
0,NaN,-1.8897,NaN
6.5819,12.995,-18.731,0.84009
12.995,0,15.275,-11.197
12.995,0,16.827,-5.4446
-6.5819,-12.995,-19.947,-2.414
-12.995,-12.995,-17.594,-2.8332
-12.995,12.995,6.7942,4.6109
0,6.5819,-1.6798,9.0604
6.5819,6.5819,7.4147,3.566
6.5819,0,9.2651,0.63009
NaN,12.995,NaN,11.903
-6.5819,-6.5819,-9.1628,18.164
-12.995,0,-15.763,-0.52508
12.995,12.995,14.392,10.387
-6.5819,6.5819,-7.0012,-2.414
0,NaN,-0.94509,NaN
6.5819,6.5819,0.42007,18.164
0,0,-0.21004,-0.21004
NaN,12.995,NaN,-18.448
-6.5819,0,15.957,-10.894
12.995,12.995,9.7758,3.7752
NaN,-6.5819,NaN,15.08
NaN,0,NaN,-19.014
6.5819,0,4.1933,9.8778
NaN,-6.5819,NaN,-8.6503
6.5819,0,6.8978,13.204
12.995,-6.5819,13.403,0.73509
0,0,-1.26,-10.285
6.5819,0,6.0683,10.285
6.5819,12.995,4.1933,-0.52508
6.5819,0,5.4446,-2.5188
-6.5819,NaN,-10.894,NaN
12.995,12.995,12.405,5.5486
NaN,0,NaN,-5.4446
12.995,-6.5819,9.1628,-3.3568
6.5819,-6.5819,9.5717,-6.6907
-6.5819,0,-4.6109,6.8978
-12.995,-12.995,-16.538,-2.7284
12.995,6.5819,11.399,0.42007
6.5819,0,3.9843,12.003
-12.995,NaN,-14.096,NaN
6.5819,-6.5819,4.8195,1.365
-12.995,-12.995,-12.905,-16.634
0,12.995,-0.63009,3.7752
6.5819,12.995,4.8195,-2.8332
12.995,NaN,10.387,NaN
NaN,6.5819,NaN,-9.8778
12.995,6.5819,12.305,3.8798
6.5819,-12.995,5.6526,-7.2081
-6.5819,0,-5.1322,4.8195
-12.995,NaN,-12.003,NaN
6.5819,-12.995,5.2363,-12.705
12.995,NaN,9.1628,NaN
6.5819,12.995,5.2363,-9.8778
12.995,NaN,11.298,NaN
-6.5819,6.5819,-5.6526,-3.0427
0,-6.5819,0.42007,-9.5717
NaN,0,NaN,-5.7566
-6.5819,12.995,-8.1364,-1.1551
12.995,NaN,7.4147,NaN
-6.5819,-12.995,-5.6526,-3.0427
-6.5819,12.995,-7.5179,2.5188
0,0,0.10502,-5.9645
6.5819,6.5819,8.958,11.399
12.995,12.995,14.589,12.505
NaN,12.995,NaN,11.399
NaN,0,NaN,-6.8978
NaN,0,NaN,0
-12.995,12.995,-12.003,13.204
-6.5819,0,-2.8332,3.4614
6.5819,NaN,6.4834,NaN
-12.995,6.5819,-9.0604,8.5476
12.995,6.5819,14.096,13.898
-6.5819,12.995,-4.4021,5.2363
-6.5819,NaN,-5.9645,NaN
12.995,0,13.502,-1.26
-12.995,12.995,-10.59,13.303
NaN,-12.995,NaN,-9.3674
-6.5819,-6.5819,-4.6109,-7.2081
6.5819,NaN,6.4834,NaN
0,0,-0.42007,0.84009
12.995,6.5819,14.491,11.096
NaN,-12.995,NaN,-10.488
12.995,NaN,15.957,NaN
6.5819,0,9.2651,7.1047
0,-6.5819,1.4699,-0.73509
-12.995,-6.5819,-13.403,1.7848
-12.995,6.5819,-12.905,9.6738
-6.5819,NaN,-6.4834,NaN
12.995,-6.5819,15.373,0
12.995,6.5819,15.568,11.096
12.995,6.5819,14.392,14.589
6.5819,12.995,7.2081,8.4449
-12.995,-12.995,-7.8274,-10.387
0,NaN,0.73509,NaN
-6.5819,0,-3.9843,4.2977
-6.5819,-12.995,-4.4021,-5.3405
-12.995,6.5819,-11.399,3.1474
6.5819,-12.995,5.8606,0.10502
0,-6.5819,-5.2363,-2.0994
0,12.995,-0.73509,7.8274
6.5819,-12.995,7.7243,-12.905
-6.5819,6.5819,-4.8195,11.903
6.5819,6.5819,8.4449,7.0012
0,-12.995,0.42007,-6.8978
6.5819,0,6.587,5.5486
NaN,6.5819,NaN,6.0683
-6.5819,-6.5819,-4.9238,-4.6109
NaN,6.5819,NaN,8.3421
6.5819,NaN,5.6526,NaN
NaN,6.5819,NaN,7.8274
0,NaN,0.94509,NaN
-6.5819,6.5819,-4.0888,-5.028
6.5819,-6.5819,5.5486,-1.365
-12.995,-12.995,-7.1047,1.5749
-6.5819,12.995,-3.7752,8.4449
-6.5819,6.5819,-7.7243,8.5476
-6.5819,-12.995,-3.0427,-4.5065
-6.5819,6.5819,-5.4446,5.028
-12.995,0,-11.601,1.26
-6.5819,0,-3.566,-1.365
NaN,12.995,NaN,3.3568
12.995,6.5819,17.498,14.294
-12.995,6.5819,-10.285,6.3797
0,NaN,0.21004,NaN
0,6.5819,0.63009,0.73509
6.5819,12.995,6.8978,6.7942
12.995,12.995,14.096,13.303
6.5819,12.995,6.1722,3.8798
12.995,NaN,13.7,NaN
NaN,0,NaN,0.94509
-6.5819,NaN,-4.1933,NaN
-6.5819,-12.995,-5.7566,-5.9645
0,12.995,-0.21004,10.285
NaN,6.5819,NaN,5.7566
12.995,-6.5819,12.204,-0.31505
12.995,0,14.982,0.63009
-12.995,0,-9.6738,3.0427
NaN,6.5819,NaN,10.691
-6.5819,NaN,-4.1933,NaN
NaN,12.995,NaN,14.294
6.5819,NaN,7.8274,NaN
12.995,0,12.705,5.2363
-6.5819,-12.995,-3.4614,-4.0888
0,-12.995,1.365,-6.3797
6.5819,12.995,3.8798,4.9238
0,-6.5819,0.94509,0.63009
12.995,6.5819,14.195,14.294
12.995,-6.5819,10.793,-3.6706
-12.995,12.995,-10.285,17.307
NaN,-6.5819,NaN,-4.0888
6.5819,-6.5819,7.4147,8.8554
12.995,12.995,10.488,15.178
0,0,1.7848,1.1551
12.995,6.5819,10.285,10.183
-12.995,12.995,-12.705,18.448
12.995,-6.5819,14.096,0.52508
-12.995,12.995,-11.197,17.498
12.995,12.995,12.003,12.705
12.995,6.5819,8.958,11.601
-6.5819,-6.5819,-5.1322,-1.8897
12.995,12.995,10.995,11.903
-12.995,-12.995,-10.183,-8.8554
NaN,-6.5819,NaN,-6.2759
0,NaN,0.42007,NaN
0,12.995,-1.26,9.8778
12.995,-12.995,8.7529,-10.387
0,6.5819,0.31505,5.7566
0,-12.995,-1.0501,-0.63009
0,6.5819,1.6798,12.405
6.5819,-6.5819,9.9797,-4.5065
-6.5819,6.5819,-7.3114,10.387
6.5819,6.5819,6.7942,7.0012
NaN,12.995,NaN,15.373
-12.995,6.5819,-10.691,8.8554
12.995,-12.995,9.5717,-0.42007
6.5819,-12.995,8.1364,-9.4696
NaN,-6.5819,NaN,-1.26
6.5819,0,5.2363,6.0683
-12.995,-6.5819,-7.3114,-7.2081
12.995,NaN,11.298,NaN
0,-12.995,0.31505,-4.5065
12.995,0,9.3674,10.488
NaN,0,NaN,7.8274
-12.995,NaN,-10.183,NaN
6.5819,12.995,8.7529,15.373
-6.5819,6.5819,-2.8332,9.0604
-6.5819,-12.995,-5.028,-4.8195
-6.5819,0,-5.6526,-5.1322
12.995,6.5819,13.799,13.601
12.995,NaN,13.997,NaN
-12.995,-12.995,-9.0604,-11.298
6.5819,-6.5819,7.4147,2.3092
12.995,-6.5819,11.399,11.601
-6.5819,-12.995,-4.7152,-4.9238
12.995,-6.5819,12.003,12.104
-6.5819,-6.5819,-2.6236,-4.5065
6.5819,0,5.6526,6.7942
-6.5819,12.995,-3.9843,-5.028
12.995,12.995,10.793,13.104
-12.995,6.5819,-9.3674,3.9843
12.995,0,12.705,5.9645
12.995,0,13.601,3.1474
-6.5819,12.995,-3.566,13.303
0,-12.995,-0.52508,-1.0501
0,NaN,0.52508,NaN
-12.995,NaN,-9.4696,NaN
-12.995,-6.5819,-11.197,0.10502
0,-12.995,0.52508,-7.0012
NaN,6.5819,NaN,9.0604
-12.995,-6.5819,-10.183,-11.197
12.995,-12.995,14.687,0.63009
-12.995,-12.995,-10.793,-3.7752
NaN,6.5819,NaN,1.6798
0,NaN,0.21004,NaN
-12.995,0,-10.995,0.73509
0,NaN,0.52508,NaN
6.5819,-12.995,4.9238,-1.0501
12.995,NaN,12.905,NaN
6.5819,NaN,5.3405,NaN
-6.5819,NaN,-3.0427,NaN
12.995,0,11.096,9.8778
12.995,-6.5819,7.3114,8.2393
0,-6.5819,0.42007,0.31505
0,0,-0.21004,0.52508
0,-6.5819,-0.10502,0.10502
-12.995,12.995,-8.958,12.204
-12.995,-6.5819,-9.1628,-9.7758
12.995,-6.5819,14.884,0.10502
0,NaN,1.365,NaN
0,12.995,0.63009,9.4696
-6.5819,NaN,-4.7152,NaN
6.5819,NaN,7.2081,NaN
12.995,0,14.096,6.3797
0,12.995,-2.0994,11.702
0,-6.5819,1.4699,0.31505
NaN,6.5819,NaN,7.1047
-12.995,-12.995,-7.8274,-8.8554
12.995,-6.5819,12.405,9.7758
-12.995,-12.995,-9.0604,-10.691
NaN,-12.995,NaN,-20.04
6.5819,6.5819,5.4446,5.2363
-12.995,6.5819,-8.3421,7.0012
-6.5819,12.995,-5.1322,11.399
6.5819,-12.995,6.7942,-4.2977
0,-6.5819,1.4699,-3.3568
-12.995,NaN,-10.691,NaN
-6.5819,12.995,-6.1722,13.7
6.5819,12.995,5.9645,5.3405
NaN,-12.995,NaN,-11.601
0,6.5819,-0.63009,2.0994
-12.995,-12.995,-8.2393,-8.958
0,6.5819,0.52508,8.4449
-12.995,6.5819,-7.6211,-0.10502
NaN,-6.5819,NaN,-7.3114
-6.5819,-12.995,-6.1722,-4.9238
-6.5819,NaN,-4.5065,NaN
-12.995,NaN,-8.4449,NaN
NaN,6.5819,NaN,10.285
NaN,0,NaN,4.1933
6.5819,0,8.3421,8.1364
-12.995,6.5819,-8.8554,-1.1551
-12.995,0,-5.3405,-2.5188
NaN,0,NaN,2.6236
12.995,NaN,13.601,NaN
0,-6.5819,1.26,1.6798
-12.995,-12.995,-11.298,-10.59
-12.995,6.5819,-8.5476,2.3092
0,-6.5819,0.10502,-5.028
6.5819,6.5819,6.0683,10.387
6.5819,0,3.3568,6.6907
0,0,0.52508,-0.52508
12.995,NaN,11.399,NaN
-6.5819,6.5819,-5.9645,7.2081
6.5819,12.995,7.0012,9.5717
-6.5819,-6.5819,-5.028,-5.4446
-12.995,NaN,-8.5476,NaN
6.5819,-12.995,9.3674,-5.5486
NaN,6.5819,NaN,6.6907
6.5819,-12.995,7.8274,8.1364
0,12.995,1.26,12.305
-12.995,NaN,-9.7758,NaN
-6.5819,6.5819,-6.4834,3.7752
NaN,12.995,NaN,7.2081
6.5819,0,5.7566,3.8798
NaN,-12.995,NaN,-13.898
6.5819,NaN,8.2393,NaN
NaN,-6.5819,NaN,-10.59
NaN,0,NaN,8.7529
12.995,-12.995,13.898,-5.028
0,0,0.52508,7.4147
12.995,-6.5819,11.399,11.601
6.5819,-6.5819,6.4834,7.0012
6.5819,-6.5819,8.4449,0.73509
0,12.995,0.10502,9.5717
NaN,-6.5819,NaN,-6.587
12.995,12.995,11.399,9.5717
NaN,-6.5819,NaN,-4.4021
-6.5819,NaN,-5.3405,NaN
12.995,0,13.7,3.566
6.5819,6.5819,3.6706,3.6706
0,0,0,-0.52508
6.5819,NaN,8.1364,NaN
0,-6.5819,1.0501,7.4147
0,12.995,0,7.9304
0,NaN,-0.84009,NaN
0,12.995,2.2043,5.6526
0,-12.995,0.63009,-4.2977
0,12.995,0.84009,12.405
0,6.5819,0.21004,0.52508
6.5819,6.5819,7.3114,7.5179
12.995,-6.5819,11.702,13.303
-6.5819,0,-5.8606,0.94509
0,NaN,-0.31505,NaN
-12.995,NaN,-12.204,NaN
12.995,-12.995,17.689,-6.587
-6.5819,12.995,-2.5188,19.014
NaN,-12.995,NaN,-10.59
12.995,NaN,10.793,NaN
-12.995,12.995,12.805,-5.9645
12.995,-12.995,14.294,-14.294
-12.995,NaN,-12.003,NaN
6.5819,-12.995,13.502,-7.9304
NaN,12.995,NaN,18.637
6.5819,NaN,7.3114,NaN
0,-12.995,0.21004,0.73509
NaN,12.995,NaN,15.471
0,NaN,0.94509,NaN
-6.5819,12.995,-5.1322,15.08
-6.5819,-12.995,-4.5065,-4.2977
-6.5819,12.995,-5.4446,8.8554
-12.995,-12.995,-10.082,-11.298
-12.995,-6.5819,-12.003,-11.903
12.995,0,12.003,13.7
-6.5819,12.995,-5.5486,8.958
0,NaN,0.73509,NaN
12.995,0,14.294,3.1474
6.5819,-6.5819,7.4147,8.0334
-6.5819,-6.5819,-4.6109,-5.2363
NaN,6.5819,NaN,7.8274
6.5819,-12.995,5.2363,5.7566
6.5819,0,8.0334,7.1047
0,-12.995,-0.21004,-6.4834
-12.995,-6.5819,-10.183,-10.387
0,12.995,0.63009,3.9843
12.995,6.5819,13.7,12.003
6.5819,-6.5819,7.3114,1.1551
-6.5819,6.5819,-7.1047,4.4021
0,-6.5819,2.2043,1.1551
-6.5819,NaN,-5.8606,NaN
0,0,-0.31505,5.6526
-12.995,NaN,-10.691,NaN
12.995,NaN,12.204,NaN
-12.995,12.995,-13.7,13.004
0,0,0.94509,2.6236
12.995,-12.995,12.003,0.42007
-6.5819,6.5819,-3.4614,3.2521
-12.995,NaN,-9.8778,NaN
-12.995,-6.5819,-11.601,-1.0501
NaN,0,NaN,0.21004
-12.995,6.5819,-9.5717,3.1474
NaN,12.995,NaN,15.763
12.995,-12.995,-12.204,-13.204
-12.995,12.995,-16.538,10.488
-12.995,0,-10.59,0.21004
-6.5819,-6.5819,-2.938,-4.2977
NaN,12.995,NaN,12.905
-6.5819,0,-4.0888,-4.8195
NaN,12.995,NaN,14.687
0,-12.995,1.7848,-4.7152
-6.5819,6.5819,-3.1474,5.9645
6.5819,-6.5819,10.691,2.0994
12.995,6.5819,14.982,13.799
NaN,12.995,NaN,13.898
-12.995,0,-9.1628,-8.958
6.5819,0,7.7243,6.2759
NaN,-12.995,NaN,-6.0683
12.995,6.5819,13.601,5.5486
-12.995,-12.995,-10.183,-10.183
6.5819,0,10.691,8.2393
0,NaN,0.94509,NaN
NaN,-6.5819,NaN,-3.0427
6.5819,-12.995,7.6211,2.5188
-6.5819,-12.995,-7.1047,-5.9645
NaN,6.5819,NaN,9.9797
12.995,6.5819,15.763,16.248
12.995,12.995,16.054,17.115
6.5819,NaN,8.958,NaN
0,12.995,-9.4696,11.298
12.995,-12.995,13.204,-9.2651
6.5819,-12.995,10.793,-0.31505
0,6.5819,0.52508,1.6798
12.995,0,12.605,15.275
-6.5819,0,-5.5486,4.0888
6.5819,-6.5819,6.587,8.5476
-6.5819,0,-2.938,-6.1722
-6.5819,0,-6.0683,-3.9843
0,-12.995,2.414,-2.938
-6.5819,0,-4.5065,6.4834
6.5819,NaN,7.5179,NaN
6.5819,6.5819,13.601,14.392
-12.995,12.995,-10.488,15.666
NaN,6.5819,NaN,8.8554
12.995,12.995,14.687,17.403
12.995,-12.995,15.373,-8.8554
-6.5819,6.5819,-2.414,12.905
-12.995,-12.995,-13.204,-5.4446
12.995,0,17.115,14.982
-6.5819,NaN,-5.6526,NaN
-12.995,-12.995,-9.8778,-2.938
12.995,0,14.982,5.028
12.995,0,11.5,9.9797
-6.5819,12.995,-5.8606,21.144
-12.995,12.995,-11.601,11.702
-6.5819,12.995,-8.2393,16.151
-12.995,6.5819,-2.6236,10.488
-6.5819,-6.5819,-1.5749,-1.8897
-6.5819,0,-4.6109,-3.0427
-6.5819,-6.5819,-2.8332,-3.0427
0,0,0.31505,0.52508
12.995,-12.995,13.204,-8.1364
12.995,6.5819,14.687,14.589
0,0,0,11.399
0,6.5819,0,11.298
6.5819,12.995,9.2651,5.9645
6.5819,NaN,5.9645,NaN
-12.995,0,-6.2759,2.414
-6.5819,0,-4.9238,8.3421
-6.5819,-6.5819,-3.6706,-5.3405
12.995,12.995,14.589,15.568
6.5819,0,10.488,7.5179
12.995,NaN,15.275,NaN
6.5819,6.5819,8.5476,11.298
NaN,0,NaN,3.2521
NaN,0,NaN,1.0501
0,NaN,-4.6109,NaN
0,-6.5819,0,-0.63009
0,6.5819,2.0994,-0.73509
0,0,1.365,0.94509
12.995,12.995,10.183,10.183
0,0,0.21004,1.26
NaN,-6.5819,NaN,-8.0334
-12.995,6.5819,-12.405,7.1047
NaN,0,NaN,3.1474
6.5819,6.5819,9.7758,9.4696
-6.5819,0,-4.5065,-3.3568
NaN,-12.995,NaN,-1.1551
6.5819,6.5819,9.3674,10.59
-6.5819,12.995,-6.0683,17.88
-12.995,-12.995,-12.305,-13.898
NaN,12.995,NaN,11.601
0,12.995,0.42007,2.938
-6.5819,NaN,-4.7152,NaN
-12.995,0,-6.587,-6.6907
12.995,-6.5819,13.898,1.4699
NaN,-12.995,NaN,-9.0604
-12.995,-6.5819,-9.6738,-4.2977
-12.995,NaN,-11.702,NaN
NaN,0,NaN,6.4834
12.995,12.995,11.197,11.298
NaN,-12.995,NaN,-13.403
6.5819,-12.995,8.7529,-5.4446
6.5819,NaN,5.3405,NaN
0,-6.5819,-0.84009,-0.84009
-12.995,0,-6.7942,1.26
6.5819,6.5819,3.7752,4.1933
0,-12.995,0.52508,-3.8798
-6.5819,-12.995,-5.2363,-4.5065
6.5819,-6.5819,4.8195,5.028
0,-12.995,0.63009,-0.42007
0,-6.5819,0.31505,0
NaN,-6.5819,NaN,1.9946
12.995,NaN,10.691,NaN
6.5819,NaN,5.8606,NaN
-6.5819,6.5819,-3.4614,5.8606
-6.5819,NaN,-4.1933,NaN
NaN,-12.995,NaN,-13.303
0,-6.5819,0,0.94509
NaN,6.5819,NaN,5.028
6.5819,-6.5819,5.7566,-0.73509
NaN,6.5819,NaN,5.9645
0,6.5819,-0.84009,7.4147
6.5819,12.995,10.183,7.7243
-12.995,0,-7.6211,4.1933
12.995,NaN,12.505,NaN
0,0,1.1551,1.8897
6.5819,12.995,6.8978,13.502
-12.995,0,-6.587,1.6798
-6.5819,-6.5819,-5.028,-3.7752
6.5819,6.5819,6.0683,6.2759
-12.995,NaN,-7.2081,NaN
6.5819,-12.995,7.4147,-5.5486
NaN,-12.995,NaN,-3.7752
0,-12.995,1.1551,0.73509
NaN,-6.5819,NaN,-1.365
0,6.5819,0.94509,8.5476
-6.5819,NaN,-3.8798,NaN
6.5819,-6.5819,9.2651,3.1474
6.5819,-6.5819,6.587,0.42007
NaN,-6.5819,NaN,1.26
12.995,-12.995,10.894,3.0427
-6.5819,-6.5819,-1.5749,-2.3092
-6.5819,-12.995,-0.21004,-2.6236
6.5819,0,5.7566,4.1933
6.5819,0,7.7243,7.3114
-6.5819,0,-2.5188,6.8978
NaN,-6.5819,NaN,-1.0501
-6.5819,6.5819,-4.7152,5.6526
NaN,-6.5819,NaN,-2.6236
0,6.5819,-2.3092,5.5486
12.995,NaN,13.004,NaN
-12.995,-6.5819,-8.5476,-1.0501
NaN,12.995,NaN,13.7
6.5819,6.5819,7.5179,4.9238
6.5819,12.995,6.6907,7.3114
12.995,-6.5819,14.294,-2.8332
12.995,12.995,17.975,15.568
12.995,12.995,12.204,11.702
